site_id,target_day,h,pred,y
site_45,2020-11-21,1,36.60171316902579,30.12208333333333
site_45,2020-11-22,1,31.367635580388797,18.42375
site_45,2020-11-23,1,32.14541936205133,24.747142857142855
site_45,2020-11-24,1,36.937463293409486,19.6475
site_45,2020-11-25,1,28.883507736908694,20.42636363636364
site_45,2020-11-26,1,25.299543951887237,26.74
site_45,2020-11-27,1,35.09934004217517,21.657083333333333
site_45,2020-11-28,1,36.951086872848116,20.78611111111111
site_45,2020-11-29,1,18.465961401202367,19.01809523809524
site_45,2020-11-30,1,23.737934128675015,29.449565217391307
site_45,2020-12-01,1,25.217549251525625,30.0775
site_45,2020-12-02,1,34.56216906705713,31.57
site_45,2020-12-03,1,39.20051374184038,23.342916666666667
site_45,2020-12-04,1,31.335468434008927,21.657083333333333
site_45,2020-12-05,1,27.32940574196208,30.97625
site_45,2020-12-06,1,29.39734034678397,26.436666666666667
site_45,2020-12-07,1,28.289029463500377,23.61791666666667
site_45,2020-12-08,1,31.565153882282075,16.911739130434782
site_45,2020-12-09,1,30.62449810598878,27.142916666666665
site_45,2020-12-10,1,28.309293706901258,28.922916666666666
site_45,2020-12-11,1,31.481120553025594,21.350416666666664
site_45,2020-12-12,1,32.95987513608468,20.730416666666667
site_45,2020-12-13,1,31.131266530710523,22.99111111111111
site_45,2020-12-14,1,27.673909636927046,25.096666666666664
site_45,2020-12-15,1,32.38880285350182,35.16434782608695
site_45,2020-12-16,1,31.031638800915776,27.67708333333333
site_45,2020-12-17,1,46.64295018636138,27.319166666666664
site_45,2020-12-18,1,32.27918806808714,26.60291666666667
site_45,2020-12-19,1,38.01618349890737,22.905
site_45,2020-12-20,1,31.837210664039905,20.036666666666665
site_45,2020-12-21,1,26.145980767022298,23.22791666666667
site_45,2020-12-22,1,32.90579942448907,17.9475
site_45,2020-12-23,1,30.796433873275,26.6425
site_45,2020-12-24,1,26.363146327207886,22.34375
site_45,2020-12-25,1,20.872314559432564,18.65458333333333
site_45,2020-12-26,1,31.868831958224654,17.297083333333333
site_45,2020-12-27,1,28.14030918937882,19.68875
site_45,2020-12-28,1,22.57533812530511,20.996666666666663
site_45,2020-12-29,1,26.101113231851453,26.794545454545457
site_45,2020-12-30,1,29.164075020046255,26.4725
site_45,2020-12-31,1,28.439320727865663,27.811666666666667
site_46,2020-10-12,1,27.568096104172234,16.01125
site_46,2020-10-13,1,19.56991595560725,21.51666666666667
site_46,2020-10-14,1,19.598709890091357,21.52
site_46,2020-10-15,1,25.504627434650075,22.633333333333336
site_46,2020-10-16,1,17.376307564226718,20.714166666666667
site_46,2020-10-17,1,23.18110023608587,30.74666666666667
site_46,2020-10-18,1,23.1342301672702,15.683333333333332
site_46,2020-10-19,1,21.00519471204172,23.545416666666668
site_46,2020-10-20,1,18.333000253590008,14.774761904761904
site_46,2020-10-21,1,22.714997667438748,19.500833333333333
site_46,2020-10-22,1,20.80883954024386,22.46333333333333
site_46,2020-10-23,1,20.542066421740905,21.237916666666667
site_46,2020-10-24,1,17.368072898743293,28.50375
site_46,2020-10-25,1,23.80127284373908,21.71333333333333
site_46,2020-10-26,1,22.32648829836786,19.41333333333333
site_46,2020-10-27,1,19.90071224926599,19.0825
site_46,2020-10-28,1,20.788546003437265,19.094583333333333
site_46,2020-10-29,1,18.83285275709858,23.38590909090909
site_46,2020-10-30,1,18.43845435624871,17.853
site_46,2020-10-31,1,21.99449843923252,13.977916666666667
site_46,2020-11-01,1,24.166272720889356,18.547619047619047
site_46,2020-11-02,1,20.727920058951174,16.59695652173913
site_46,2020-11-03,1,18.38117119176564,17.945714285714285
site_46,2020-11-04,1,20.25122929711617,18.3
site_46,2020-11-05,1,24.33205760288429,24.126666666666665
site_46,2020-11-06,1,22.30218407941587,17.584761904761905
site_46,2020-11-07,1,17.321887735243852,16.512916666666666
site_46,2020-11-08,1,17.825588054992572,15.24
site_46,2020-11-09,1,22.238294675523694,16.85695652173913
site_46,2020-11-10,1,20.55353404139313,14.771666666666668
site_46,2020-11-11,1,16.023340247845425,14.079583333333332
site_46,2020-11-12,1,17.96761817635041,16.420833333333334
site_46,2020-11-13,1,22.491170754760937,19.92625
site_46,2020-11-14,1,19.981718972278287,16.548947368421054
site_46,2020-11-15,1,17.04975120580053,18.25
site_46,2020-11-16,1,17.429575387905967,12.855384615384615
site_46,2020-11-17,1,17.968819124027842,21.4125
site_46,2020-11-18,1,17.588235046706032,24.423181818181817
site_46,2020-11-19,1,17.78627346584865,15.957391304347825
site_46,2020-11-20,1,23.787553381790225,26.76375
site_46,2020-11-21,1,18.273302663892967,44.725
site_46,2020-11-22,1,16.14468140200049,19.177777777777777
site_46,2020-11-23,1,27.447836357976374,20.966521739130435
site_46,2020-11-24,1,27.82681087403407,28.38583333333333
site_46,2020-11-25,1,23.632323364474473,20.61818181818182
site_46,2020-11-26,1,18.935688988693876,33.3175
site_46,2020-11-27,1,30.30052100551197,23.103181818181817
site_46,2020-11-28,1,31.158557160974116,16.27190476190476
site_46,2020-11-29,1,18.01839638479934,16.288636363636364
site_46,2020-11-30,1,18.697155637651463,19.65826086956522
site_46,2020-12-01,1,22.85692375251271,27.8325
site_46,2020-12-02,1,30.379458240799828,31.599166666666665
site_46,2020-12-03,1,31.53856429876682,23.17
site_46,2020-12-04,1,29.229880589012904,15.88421052631579
site_46,2020-12-05,1,22.4095990811052,23.731666666666666
site_46,2020-12-06,1,24.140147402471612,28.20458333333333
site_46,2020-12-07,1,23.678602179222604,23.06041666666667
site_46,2020-12-08,1,28.3527962916861,14.493478260869566
site_46,2020-12-09,1,27.035946270440856,25.48
site_46,2020-12-10,1,23.416974927632847,31.439166666666665
site_46,2020-12-11,1,27.526111437112025,21.73375
site_46,2020-12-12,1,28.903654052632405,15.36818181818182
site_46,2020-12-13,1,28.49677636919766,22.73
site_46,2020-12-14,1,23.64588777832017,20.250833333333333
site_46,2020-12-15,1,30.848977629492637,21.0475
site_46,2020-12-16,1,25.793259650415063,27.579166666666666
site_46,2020-12-17,1,33.63702800942102,31.70125
site_46,2020-12-18,1,28.32601340682239,24.696250000000003
site_46,2020-12-19,1,33.87401874293616,24.977500000000003
site_46,2020-12-20,1,27.541242955298205,17.21291666666667
site_46,2020-12-21,1,24.203482169646,16.059166666666666
site_46,2020-12-22,1,29.26477146600737,15.481304347826086
site_46,2020-12-23,1,25.136599675318497,21.57086956521739
site_46,2020-12-24,1,21.482872585542736,21.75916666666667
site_46,2020-12-25,1,16.600979553623937,17.603333333333335
site_46,2020-12-26,1,27.11933477399553,18.366666666666667
site_46,2020-12-27,1,25.071246796806907,15.496666666666668
site_46,2020-12-28,1,21.916417707729217,16.919166666666666
site_46,2020-12-29,1,23.067778993879383,22.75958333333333
site_46,2020-12-30,1,25.622010306453852,26.11
site_46,2020-12-31,1,23.972627975635294,25.88125
site_47,2020-10-12,1,33.671584223140734,32.2025
site_47,2020-10-13,1,27.35775116309271,28.85
site_47,2020-10-14,1,26.869047400520902,27.1175
site_47,2020-10-15,1,31.416761076114895,36.33166666666667
site_47,2020-10-16,1,26.905240060195823,30.413333333333338
site_47,2020-10-17,1,30.22512601537445,37.49
site_47,2020-10-18,1,27.748769073009605,22.06
site_47,2020-10-19,1,28.77466364056484,34.335
site_47,2020-10-20,1,26.7229126529453,15.5
site_47,2020-10-21,1,31.556809608440755,24.81
site_47,2020-10-22,1,26.96354656281892,43.621428571428574
site_47,2020-10-23,1,25.440831292591575,31.02875
site_47,2020-10-24,1,26.255569254163422,28.571818181818177
site_47,2020-10-25,1,35.46369201949942,34.285555555555554
site_47,2020-10-26,1,27.604514293070007,19.758333333333333
site_47,2020-10-27,1,26.83624657627169,29.180000000000003
site_47,2020-10-28,1,25.626086955097257,36.236666666666665
site_47,2020-10-29,1,27.812854127760755,28.48333333333333
site_47,2020-10-30,1,31.469388629637347,19.25375
site_47,2020-10-31,1,30.408672418331015,18.732222222222223
site_47,2020-11-01,1,27.386751175996938,23.6
site_47,2020-11-02,1,28.013485365340912,23.535
site_47,2020-11-03,1,24.676961587084648,21.919
site_47,2020-11-04,1,27.789811658714708,26.96166666666667
site_47,2020-11-05,1,32.44972177497845,37.38
site_47,2020-11-06,1,30.27317403908302,41.81111111111111
site_47,2020-11-07,1,26.910020335600226,19.18
site_47,2020-11-08,1,31.3529244967495,13.745
site_47,2020-11-09,1,29.47213710216207,10.69
site_47,2020-11-10,1,28.47803283463181,37.90375
site_47,2020-11-11,1,21.3806983971305,19.46857142857143
site_47,2020-11-12,1,26.846629787068064,15.38
site_47,2020-11-13,1,28.674295237823195,19.146666666666665
site_47,2020-11-14,1,23.97220796238562,9.53
site_47,2020-11-15,1,19.120549160569055,33.40428571428571
site_47,2020-11-16,1,17.857408545586786,27.2975
site_47,2020-11-17,1,19.052089902376586,43.2875
site_47,2020-11-18,1,23.971720799910422,30.2325
site_47,2020-11-19,1,27.21050918473588,27.01
site_47,2020-11-20,1,34.60962873484253,40.5225
site_48,2020-10-12,1,27.95309344052451,18.12208333333333
site_48,2020-10-13,1,25.1900290982012,30.253636363636364
site_48,2020-10-14,1,21.296110261992144,25.522
site_48,2020-10-15,1,28.56733385156583,24.11875
site_48,2020-10-16,1,23.085588287255415,22.637083333333333
site_48,2020-10-17,1,26.25419180611529,36.03666666666667
site_48,2020-10-18,1,25.69409583966529,27.47458333333333
site_48,2020-10-19,1,23.098385216755158,25.785416666666663
site_48,2020-10-20,1,23.986664130698014,12.18190476190476
site_48,2020-10-21,1,25.217506890117296,15.927916666666668
site_48,2020-10-22,1,23.947253043517584,21.824583333333333
site_48,2020-10-23,1,19.060410339614894,27.36583333333333
site_48,2020-10-24,1,17.931100771092936,32.91458333333333
site_48,2020-10-25,1,26.36139375838115,24.52416666666667
site_48,2020-10-26,1,25.205541251651955,22.356666666666666
site_48,2020-10-27,1,21.507691802169326,20.39625
site_48,2020-10-28,1,22.279820571828534,16.139166666666664
site_48,2020-10-29,1,19.96081710526071,19.415
site_48,2020-10-30,1,20.382371167614295,15.5825
site_48,2020-10-31,1,21.928282699799524,11.651666666666666
site_48,2020-11-01,1,23.058540394429592,13.41909090909091
site_48,2020-11-02,1,19.31185835321587,17.642083333333332
site_48,2020-11-03,1,16.124222766405765,16.523809523809526
site_48,2020-11-04,1,19.03599255125488,19.62875
site_48,2020-11-05,1,23.500493661596007,20.487916666666667
site_48,2020-11-06,1,21.8611532123901,17.85904761904762
site_48,2020-11-07,1,16.42520211411317,21.8175
site_48,2020-11-08,1,16.388043652726306,12.7595
site_48,2020-11-09,1,22.540506274883803,14.211666666666666
site_48,2020-11-10,1,20.325735742733304,12.66391304347826
site_48,2020-11-11,1,15.328899524204196,11.28625
site_48,2020-11-12,1,17.287546875678178,10.96391304347826
site_48,2020-11-13,1,19.176928745519916,15.590909090909092
site_48,2020-11-14,1,17.064570248828083,17.866
site_48,2020-11-15,1,14.671834459885956,19.457083333333333
site_48,2020-11-16,1,16.12626615191164,9.52125
site_48,2020-11-17,1,16.0816626351769,23.735416666666666
site_48,2020-11-18,1,15.060716588426255,18.47913043478261
site_48,2020-11-19,1,15.771971193634277,12.155
site_48,2020-11-20,1,21.53526391968962,26.405
site_48,2020-11-21,1,16.247780152026692,31.144583333333333
site_48,2020-11-22,1,13.204957501357601,19.04
site_48,2020-11-23,1,22.74280106106716,15.278636363636364
site_48,2020-11-24,1,23.937878013600603,32.00625
site_48,2020-11-25,1,19.44253336972791,18.01458333333333
site_48,2020-11-26,1,16.49984477714163,24.56086956521739
site_48,2020-11-27,1,28.045524836653808,20.02
site_48,2020-11-28,1,26.809422033702063,19.196666666666665
site_48,2020-11-29,1,15.42848412348609,13.743809523809524
site_48,2020-11-30,1,16.764923539272825,10.474
site_48,2020-12-01,1,20.34562202747312,22.975454545454543
site_48,2020-12-02,1,26.645330324132026,31.787916666666664
site_48,2020-12-03,1,25.828715383064132,31.265
site_48,2020-12-04,1,26.370976284658752,13.961764705882352
site_48,2020-12-05,1,21.14005019155369,14.915416666666667
site_48,2020-12-06,1,22.41151300561335,22.514166666666668
site_48,2020-12-07,1,19.63084575081879,19.440416666666668
site_48,2020-12-08,1,18.29794523974041,14.856363636363636
site_48,2020-12-09,1,22.496995889775764,17.84541666666667
site_48,2020-12-10,1,20.142831561249377,28.074583333333333
site_48,2020-12-11,1,22.66625641656009,20.484166666666667
site_48,2020-12-12,1,23.356345618856835,13.871739130434785
site_48,2020-12-13,1,22.891697896182244,15.42875
site_48,2020-12-14,1,21.418763039342743,23.74875
site_48,2020-12-15,1,24.011878811331087,15.465833333333334
site_48,2020-12-16,1,24.794676082854252,27.14916666666667
site_48,2020-12-17,1,32.95371238940963,35.227916666666665
site_48,2020-12-18,1,25.747208126834273,22.629583333333333
site_48,2020-12-19,1,32.21817236140563,21.48
site_48,2020-12-20,1,24.2302351558273,19.375416666666663
site_48,2020-12-21,1,20.53958984254565,15.35375
site_48,2020-12-22,1,27.68025293371908,14.800869565217392
site_48,2020-12-23,1,23.410480558530473,13.489545454545452
site_48,2020-12-24,1,20.76745934292599,20.226521739130437
site_48,2020-12-25,1,15.767129918788383,17.728333333333335
site_48,2020-12-26,1,24.049795042745444,14.487083333333333
site_48,2020-12-27,1,23.641179236752823,11.92125
site_48,2020-12-28,1,20.09419306069863,12.960833333333332
site_48,2020-12-29,1,21.552436036676553,18.529166666666665
site_48,2020-12-30,1,23.57313272351773,20.436666666666667
site_48,2020-12-31,1,20.686995202233305,27.30958333333333
site_49,2020-10-12,1,33.68904898761136,20.6375
site_49,2020-10-13,1,26.385034433080115,33.412083333333335
site_49,2020-10-14,1,24.25999640562977,35.075
site_49,2020-10-15,1,32.71933656624711,32.63583333333333
site_49,2020-10-16,1,28.382022845618106,46.80181818181818
site_49,2020-10-17,1,29.779190984435694,44.585
site_49,2020-10-18,1,34.28083395829741,20.18208333333333
site_49,2020-10-19,1,30.960053179341514,31.05416666666667
site_49,2020-10-20,1,27.092102343247007,17.02695652173913
site_49,2020-10-21,1,31.376315491457223,26.6125
site_49,2020-10-22,1,28.211142026949783,30.131666666666664
site_49,2020-10-23,1,25.824488747512852,30.8625
site_49,2020-10-24,1,24.05119222061025,40.204166666666666
site_49,2020-10-25,1,34.62707872575751,28.509565217391305
site_49,2020-10-26,1,32.26389166564108,25.763333333333332
site_49,2020-10-27,1,25.59247851509809,25.22625
site_49,2020-10-28,1,27.224614715365522,26.27541666666667
site_49,2020-10-29,1,27.563051688293466,34.925000000000004
site_49,2020-10-30,1,25.900285817556675,20.3425
site_49,2020-10-31,1,31.451932266593055,15.04
site_49,2020-11-01,1,29.151203337975787,24.35666666666667
site_49,2020-11-02,1,26.241718590165622,20.959565217391305
site_49,2020-11-03,1,24.736050216723342,22.70217391304348
site_49,2020-11-04,1,25.154795503484817,26.057916666666667
site_49,2020-11-05,1,32.077460109507186,33.239583333333336
site_49,2020-11-06,1,29.16762863632091,20.69904761904762
site_49,2020-11-07,1,24.62052685599755,24.6825
site_49,2020-11-08,1,23.326118036512717,19.00857142857143
site_49,2020-11-09,1,28.651423183703955,22.535
site_49,2020-11-10,1,26.713699683831617,20.42047619047619
site_49,2020-11-11,1,23.035772728190178,15.955416666666666
site_49,2020-11-12,1,23.16068776914828,28.715416666666663
site_49,2020-11-13,1,25.85843096979365,31.27416666666667
site_49,2020-11-14,1,23.997062071387152,19.26
site_49,2020-11-15,1,23.215656845907397,28.487916666666667
site_49,2020-11-16,1,21.527371659131532,12.56375
site_49,2020-11-17,1,23.011422310038284,43.51916666666667
site_49,2020-11-18,1,21.092220892314906,31.15458333333333
site_49,2020-11-19,1,25.804570524431707,37.667058823529416
site_49,2020-11-20,1,34.96170206390728,54.90583333333333
site_49,2020-11-21,1,30.005870492402167,71.395
site_49,2020-11-22,1,28.659297566298886,25.908235294117645
site_49,2020-11-23,1,36.288991807271586,31.078333333333333
site_49,2020-11-24,1,37.42576611362231,36.6625
site_49,2020-11-25,1,33.52870549115227,25.448125
site_49,2020-11-26,1,28.567051300797964,39.406470588235294
site_49,2020-11-27,1,38.596362920582635,25.00705882352941
site_49,2020-11-28,1,38.09872645900354,18.772
site_49,2020-11-29,1,23.953210043657265,16.913529411764706
site_49,2020-11-30,1,24.347395061669747,21.612142857142857
site_49,2020-12-01,1,26.02944757713609,43.83941176470588
site_49,2020-12-02,1,34.86341304938362,31.19533333333333
site_49,2020-12-03,1,43.11776200867822,28.431764705882355
site_49,2020-12-04,1,35.62208426736044,28.90941176470588
site_49,2020-12-05,1,26.81633930026654,32.97
site_49,2020-12-06,1,31.22745129080774,46.47529411764706
site_49,2020-12-07,1,29.09676649871746,38.17705882352941
site_49,2020-12-08,1,38.441392924277594,12.310588235294118
site_49,2020-12-09,1,34.15600872796852,31.276875
site_49,2020-12-10,1,28.512448285137385,44.51833333333334
site_49,2020-12-11,1,31.475863206960856,30.08117647058824
site_49,2020-12-12,1,39.163054305244394,20.871875
site_49,2020-12-13,1,36.34486832327228,37.65875
site_49,2020-12-14,1,33.172673141829115,33.206875
site_49,2020-12-15,1,41.35459403441584,35.20166666666667
site_49,2020-12-16,1,34.01109281643606,39.669411764705885
site_49,2020-12-17,1,48.82515584167005,40.60625
site_49,2020-12-18,1,39.289206120251265,30.566875
site_49,2020-12-19,1,44.600436763468025,34.46235294117647
site_49,2020-12-20,1,36.1977455158483,19.2325
site_49,2020-12-21,1,30.67751711732082,25.182352941176468
site_49,2020-12-22,1,36.95155181204866,14.588235294117649
site_49,2020-12-23,1,31.446027820926872,39.996
site_49,2020-12-24,1,26.78036566249275,29.375
site_49,2020-12-25,1,23.67823887643501,24.4325
site_49,2020-12-26,1,38.94029579553916,21.069375
site_49,2020-12-27,1,34.30170356812406,20.48235294117647
site_49,2020-12-28,1,27.511630842271764,29.521875
site_49,2020-12-29,1,28.640966617705033,40.82823529411765
site_49,2020-12-30,1,35.10879677811591,45.67333333333333
site_49,2020-12-31,1,33.05977311040866,32.03
site_51,2020-10-12,1,44.09005397351524,29.2125
