site_id,target_day,h,pred,y
site_44,2020-12-27,1,25.070281982421875,21.03208351135254
site_44,2020-12-28,1,23.263429641723633,24.83416748046875
site_44,2020-12-29,1,24.34252166748047,31.889999389648438
site_44,2020-12-30,1,26.915258407592773,38.14875030517578
site_44,2020-12-31,1,28.102497100830078,38.00727462768555
site_45,2020-10-12,1,34.61207962036133,31.953332901000977
site_45,2020-10-13,1,32.932838439941406,36.34235382080078
site_45,2020-10-14,1,32.00895309448242,40.60749816894531
site_45,2020-10-15,1,34.38673782348633,42.61125183105469
site_45,2020-10-16,1,34.92921447753906,52.436248779296875
site_45,2020-10-17,1,40.720096588134766,47.19916534423828
site_45,2020-10-18,1,42.210018157958984,28.872726440429688
site_45,2020-10-19,1,39.1754264831543,41.84749984741211
site_45,2020-10-20,1,39.02043533325195,23.570453643798828
site_45,2020-10-21,1,38.624061584472656,35.36217498779297
site_45,2020-10-22,1,37.936763763427734,38.3080940246582
site_45,2020-10-23,1,37.39665985107422,38.038333892822266
site_45,2020-10-24,1,35.34252166748047,49.32791519165039
site_45,2020-10-25,1,38.89921188354492,33.022499084472656
site_45,2020-10-26,1,36.91150665283203,28.4858341217041
site_45,2020-10-27,1,34.65327072143555,30.928571701049805
site_45,2020-10-28,1,32.753944396972656,51.08700180053711
site_45,2020-10-29,1,32.95163345336914,50.97800064086914
site_45,2020-10-30,1,32.85536193847656,29.485000610351562
site_45,2020-10-31,1,31.896041870117188,29.329166412353516
site_45,2020-11-01,1,32.04631423950195,39.068748474121094
site_45,2020-11-02,1,34.46354675292969,33.3941650390625
site_45,2020-11-03,1,36.11772537231445,30.614089965820312
site_45,2020-11-04,1,37.65993118286133,39.75833511352539
site_45,2020-11-05,1,38.595558166503906,44.90666580200195
site_45,2020-11-10,1,37.68741226196289,28.593334197998047
site_45,2020-11-11,1,36.85233688354492,27.989999771118164
site_45,2020-11-12,1,35.0482292175293,37.432857513427734
site_45,2020-11-13,1,37.53158950805664,46.96125030517578
site_45,2020-11-14,1,38.94002914428711,33.78541564941406
site_45,2020-11-15,1,36.52983093261719,35.899166107177734
site_45,2020-11-16,1,36.32305145263672,24.612173080444336
site_45,2020-11-17,1,33.51313018798828,24.900833129882812
site_45,2020-11-18,1,32.8232536315918,25.5049991607666
site_45,2020-11-19,1,31.27641487121582,62.400909423828125
site_45,2020-11-20,1,35.17959213256836,33.70181655883789
site_45,2020-11-21,1,34.772789001464844,30.12208366394043
site_45,2020-11-22,1,33.0369987487793,18.423749923706055
site_45,2020-11-23,1,30.564414978027344,24.747142791748047
site_45,2020-11-24,1,29.786502838134766,19.647499084472656
site_45,2020-11-25,1,29.495868682861328,20.426362991333008
site_45,2020-11-26,1,27.590011596679688,26.739999771118164
site_45,2020-11-27,1,28.323190689086914,21.65708351135254
site_45,2020-11-28,1,28.784975051879883,20.78611183166504
site_45,2020-11-29,1,27.948362350463867,19.018095016479492
site_45,2020-11-30,1,26.36823844909668,29.449565887451172
site_45,2020-12-01,1,27.68461036682129,30.077499389648438
site_45,2020-12-02,1,29.49081802368164,31.56999969482422
site_45,2020-12-03,1,30.882953643798828,23.34291648864746
site_45,2020-12-04,1,30.23870086669922,21.65708351135254
site_45,2020-12-05,1,28.169076919555664,30.97624969482422
site_45,2020-12-06,1,28.019428253173828,26.43666648864746
site_45,2020-12-07,1,29.999555587768555,23.617916107177734
site_45,2020-12-08,1,29.96929931640625,16.911739349365234
site_45,2020-12-09,1,29.552898406982422,27.142915725708008
site_45,2020-12-10,1,29.623159408569336,28.922916412353516
site_45,2020-12-11,1,29.71570587158203,21.35041618347168
site_45,2020-12-12,1,28.631607055664062,20.730417251586914
site_45,2020-12-13,1,27.974390029907227,22.991111755371094
site_45,2020-12-14,1,28.825511932373047,25.09666633605957
site_45,2020-12-15,1,30.417890548706055,35.16434860229492
site_45,2020-12-16,1,33.60847854614258,27.67708396911621
site_45,2020-12-17,1,38.11690139770508,27.31916618347168
site_45,2020-12-18,1,37.81195068359375,26.602916717529297
site_45,2020-12-19,1,34.97884750366211,22.905000686645508
site_45,2020-12-20,1,32.515785217285156,20.036666870117188
site_45,2020-12-21,1,29.650190353393555,23.227916717529297
site_45,2020-12-22,1,30.20212173461914,17.947500228881836
site_45,2020-12-23,1,28.858856201171875,26.642499923706055
site_45,2020-12-24,1,28.033231735229492,22.34375
site_45,2020-12-25,1,26.997028350830078,18.654582977294922
site_45,2020-12-26,1,25.78066635131836,17.297082901000977
site_45,2020-12-27,1,25.042621612548828,19.688749313354492
site_45,2020-12-28,1,23.906661987304688,20.996665954589844
site_45,2020-12-29,1,24.857316970825195,26.794546127319336
site_45,2020-12-30,1,26.87168312072754,26.47249984741211
site_45,2020-12-31,1,27.344131469726562,27.81166648864746
site_46,2020-10-12,1,23.914379119873047,16.011249542236328
site_46,2020-10-13,1,22.845701217651367,21.516666412353516
site_46,2020-10-14,1,22.37605094909668,21.520000457763672
site_46,2020-10-15,1,23.769620895385742,22.633333206176758
site_46,2020-10-16,1,23.340898513793945,20.71416664123535
site_46,2020-10-17,1,24.488555908203125,30.746665954589844
site_46,2020-10-18,1,25.76007843017578,15.683333396911621
site_46,2020-10-19,1,24.05446434020996,23.5454158782959
site_46,2020-10-20,1,23.812318801879883,14.774762153625488
site_46,2020-10-21,1,23.661767959594727,19.50083351135254
site_46,2020-10-22,1,23.236295700073242,22.463333129882812
site_46,2020-10-23,1,23.332738876342773,21.237916946411133
site_46,2020-10-24,1,22.4925537109375,28.50374984741211
site_46,2020-10-25,1,23.762550354003906,21.713333129882812
site_46,2020-10-26,1,23.381240844726562,19.413333892822266
site_46,2020-10-27,1,22.746078491210938,19.082500457763672
site_46,2020-10-28,1,22.09963035583496,19.09458351135254
site_46,2020-10-29,1,20.868783950805664,23.385910034179688
site_46,2020-10-30,1,19.475309371948242,17.85300064086914
site_46,2020-10-31,1,19.466760635375977,13.977916717529297
site_46,2020-11-01,1,19.85301399230957,18.547618865966797
site_46,2020-11-02,1,20.10504150390625,16.596956253051758
site_46,2020-11-03,1,20.52393913269043,17.945714950561523
site_46,2020-11-04,1,22.449861526489258,18.299999237060547
site_46,2020-11-05,1,23.185260772705078,24.126667022705078
site_46,2020-11-06,1,22.045913696289062,17.584762573242188
site_46,2020-11-07,1,21.361854553222656,16.512916564941406
site_46,2020-11-08,1,20.907461166381836,15.239999771118164
site_46,2020-11-09,1,22.56190299987793,16.856956481933594
site_46,2020-11-10,1,22.35858917236328,14.771666526794434
site_46,2020-11-11,1,21.807077407836914,14.079583168029785
site_46,2020-11-12,1,21.614418029785156,16.420833587646484
site_46,2020-11-13,1,23.170560836791992,19.926250457763672
site_46,2020-11-14,1,22.294414520263672,16.548948287963867
site_46,2020-11-15,1,20.81232452392578,18.25
site_46,2020-11-16,1,20.83406639099121,12.855384826660156
site_46,2020-11-17,1,20.46989631652832,21.412500381469727
site_46,2020-11-18,1,21.127233505249023,24.423181533813477
site_46,2020-11-19,1,21.116979598999023,15.957391738891602
site_46,2020-11-20,1,19.89269256591797,26.763750076293945
site_46,2020-11-21,1,20.979734420776367,44.724998474121094
site_46,2020-11-22,1,22.881053924560547,19.177778244018555
site_46,2020-11-23,1,22.108917236328125,20.966522216796875
site_46,2020-11-24,1,21.7814884185791,28.385833740234375
site_46,2020-11-25,1,23.071239471435547,20.618181228637695
site_46,2020-11-26,1,21.954423904418945,33.317501068115234
site_46,2020-11-27,1,24.070920944213867,23.103181838989258
site_46,2020-11-28,1,25.11577606201172,16.27190399169922
site_46,2020-11-29,1,24.146663665771484,16.288637161254883
site_46,2020-11-30,1,22.549373626708984,19.658260345458984
site_46,2020-12-01,1,23.540851593017578,27.832500457763672
site_46,2020-12-02,1,25.370983123779297,31.599166870117188
site_46,2020-12-03,1,26.952411651611328,23.170000076293945
site_46,2020-12-04,1,26.925243377685547,15.884210586547852
site_46,2020-12-05,1,24.58859634399414,23.731666564941406
site_46,2020-12-06,1,23.726619720458984,28.2045841217041
site_46,2020-12-07,1,26.05287742614746,23.06041717529297
site_46,2020-12-08,1,26.13120460510254,14.493477821350098
site_46,2020-12-09,1,25.607681274414062,25.479999542236328
site_46,2020-12-10,1,25.755252838134766,31.439167022705078
site_46,2020-12-11,1,26.119186401367188,21.733749389648438
site_46,2020-12-12,1,25.073551177978516,15.368182182312012
site_46,2020-12-13,1,24.076505661010742,22.729999542236328
site_46,2020-12-14,1,25.101736068725586,20.25083351135254
site_46,2020-12-15,1,26.337038040161133,21.047500610351562
site_46,2020-12-16,1,27.695106506347656,27.579166412353516
site_46,2020-12-17,1,32.54074478149414,31.701250076293945
site_46,2020-12-18,1,33.39419937133789,24.696250915527344
site_46,2020-12-19,1,30.504289627075195,24.977500915527344
site_46,2020-12-20,1,28.656612396240234,17.21291732788086
site_46,2020-12-21,1,25.925765991210938,16.059165954589844
site_46,2020-12-22,1,25.829694747924805,15.481304168701172
site_46,2020-12-23,1,24.649620056152344,21.57086944580078
site_46,2020-12-24,1,23.562862396240234,21.759166717529297
site_46,2020-12-25,1,22.849050521850586,17.60333251953125
site_46,2020-12-26,1,21.652626037597656,18.366666793823242
site_46,2020-12-27,1,21.128461837768555,15.49666690826416
site_46,2020-12-28,1,19.710996627807617,16.919166564941406
site_46,2020-12-29,1,20.622703552246094,22.75958251953125
site_46,2020-12-30,1,22.73622703552246,26.110000610351562
site_46,2020-12-31,1,23.31090545654297,25.881250381469727
site_47,2020-10-12,1,30.451122283935547,32.20249938964844
site_47,2020-10-13,1,29.794265747070312,28.850000381469727
site_47,2020-10-14,1,29.096248626708984,27.11750030517578
site_47,2020-10-15,1,30.204174041748047,36.3316650390625
site_47,2020-10-16,1,30.54598617553711,30.413333892822266
site_47,2020-10-17,1,32.649173736572266,37.4900016784668
site_47,2020-10-18,1,34.053436279296875,22.059999465942383
site_47,2020-10-19,1,31.603609085083008,34.334999084472656
site_47,2020-10-20,1,31.572467803955078,15.5
site_47,2020-10-21,1,30.750152587890625,24.809999465942383
site_47,2020-10-22,1,30.21696662902832,43.621429443359375
site_47,2020-10-23,1,31.529394149780273,31.028749465942383
site_47,2020-10-24,1,30.138710021972656,28.57181739807129
site_47,2020-10-25,1,31.077350616455078,34.28555679321289
site_47,2020-10-26,1,30.86217498779297,19.758333206176758
site_47,2020-10-27,1,29.195634841918945,29.18000030517578
site_47,2020-10-28,1,28.561717987060547,36.23666763305664
site_47,2020-10-29,1,27.966808319091797,28.483333587646484
site_47,2020-10-30,1,26.27459716796875,19.25374984741211
site_47,2020-10-31,1,25.784963607788086,18.732221603393555
site_47,2020-11-01,1,25.91321563720703,23.600000381469727
site_47,2020-11-02,1,26.23753547668457,23.53499984741211
site_47,2020-11-03,1,26.93741226196289,21.91900062561035
site_47,2020-11-04,1,28.820756912231445,26.961666107177734
site_47,2020-11-05,1,29.787744522094727,37.380001068115234
site_47,2020-11-06,1,29.12884521484375,41.81111145019531
site_47,2020-11-07,1,29.675525665283203,19.18000030517578
site_47,2020-11-08,1,28.021751403808594,13.744999885559082
site_47,2020-11-09,1,28.902870178222656,10.6899995803833
site_47,2020-11-10,1,27.651870727539062,37.903751373291016
site_47,2020-11-11,1,28.672260284423828,19.468570709228516
site_47,2020-11-12,1,27.990177154541016,15.380000114440918
site_47,2020-11-13,1,28.938995361328125,19.14666748046875
site_47,2020-11-14,1,27.81235694885254,9.529999732971191
site_47,2020-11-15,1,25.51563835144043,33.4042854309082
site_47,2020-11-16,1,26.501113891601562,27.297500610351562
site_47,2020-11-17,1,26.62626075744629,43.287498474121094
site_47,2020-11-18,1,28.60357666015625,30.232500076293945
site_47,2020-11-19,1,28.286104202270508,27.010000228881836
site_47,2020-11-20,1,27.35806655883789,40.522499084472656
site_48,2020-10-12,1,25.419269561767578,18.12208366394043
site_48,2020-10-13,1,24.162967681884766,30.253637313842773
site_48,2020-10-14,1,24.112031936645508,25.52199935913086
site_48,2020-10-15,1,25.45318603515625,24.118749618530273
site_48,2020-10-16,1,24.88420867919922,22.637083053588867
site_48,2020-10-17,1,26.13898468017578,36.03666687011719
site_48,2020-10-18,1,27.545398712158203,27.47458267211914
site_48,2020-10-19,1,26.578197479248047,25.785417556762695
site_48,2020-10-20,1,26.071924209594727,12.181904792785645
site_48,2020-10-21,1,25.49517822265625,15.927916526794434
site_48,2020-10-22,1,24.526844024658203,21.824583053588867
site_48,2020-10-23,1,24.316810607910156,27.365833282470703
site_48,2020-10-24,1,23.728092193603516,32.91458511352539
site_48,2020-10-25,1,25.260038375854492,24.524166107177734
site_48,2020-10-26,1,24.753692626953125,22.356666564941406
site_48,2020-10-27,1,24.06106948852539,20.396249771118164
site_48,2020-10-28,1,23.14217185974121,16.1391658782959
site_48,2020-10-29,1,21.483434677124023,19.415000915527344
site_48,2020-10-30,1,19.716283798217773,15.582500457763672
site_48,2020-10-31,1,19.539833068847656,11.651666641235352
site_48,2020-11-01,1,19.747634887695312,13.41909122467041
site_48,2020-11-02,1,19.58641815185547,17.6420841217041
site_48,2020-11-03,1,20.150693893432617,16.5238094329834
site_48,2020-11-04,1,22.028663635253906,19.62874984741211
site_48,2020-11-05,1,22.940853118896484,20.487916946411133
site_48,2020-11-06,1,21.570749282836914,17.859046936035156
site_48,2020-11-07,1,20.955585479736328,21.8174991607666
site_48,2020-11-08,1,20.900209426879883,12.759499549865723
site_48,2020-11-09,1,22.289125442504883,14.21166706085205
site_48,2020-11-10,1,21.940570831298828,12.663912773132324
site_48,2020-11-11,1,21.32021713256836,11.286250114440918
site_48,2020-11-12,1,21.04728126525879,10.963912963867188
site_48,2020-11-13,1,22.273666381835938,15.590909004211426
site_48,2020-11-14,1,21.241037368774414,17.865999221801758
site_48,2020-11-15,1,20.10362434387207,19.457082748413086
site_48,2020-11-16,1,20.321054458618164,9.521249771118164
site_48,2020-11-17,1,19.85410499572754,23.735416412353516
site_48,2020-11-18,1,20.784074783325195,18.479129791259766
site_48,2020-11-19,1,20.345911026000977,12.154999732971191
site_48,2020-11-20,1,19.02105140686035,26.405000686645508
site_48,2020-11-21,1,20.230443954467773,31.144582748413086
site_48,2020-11-22,1,21.08219337463379,19.040000915527344
site_48,2020-11-23,1,20.68213653564453,15.27863597869873
site_48,2020-11-24,1,20.15283966064453,32.006248474121094
site_48,2020-11-25,1,21.945940017700195,18.014583587646484
site_48,2020-11-26,1,20.890878677368164,24.560869216918945
site_48,2020-11-27,1,22.41615104675293,20.020000457763672
site_48,2020-11-28,1,23.434310913085938,19.196666717529297
site_48,2020-11-29,1,22.98698616027832,13.743809700012207
site_48,2020-11-30,1,21.4608097076416,10.473999977111816
site_48,2020-12-01,1,21.927465438842773,22.975454330444336
site_48,2020-12-02,1,23.53754997253418,31.78791618347168
site_48,2020-12-03,1,25.384166717529297,31.264999389648438
site_48,2020-12-04,1,26.350990295410156,13.961764335632324
site_48,2020-12-05,1,23.90725326538086,14.915416717529297
site_48,2020-12-06,1,22.58685302734375,22.5141658782959
site_48,2020-12-07,1,24.58950424194336,19.44041633605957
site_48,2020-12-08,1,24.658065795898438,14.856363296508789
site_48,2020-12-09,1,24.337852478027344,17.845417022705078
site_48,2020-12-10,1,24.173213958740234,28.074583053588867
site_48,2020-12-11,1,24.52581787109375,20.484167098999023
site_48,2020-12-12,1,23.63831901550293,13.871739387512207
site_48,2020-12-13,1,22.66159439086914,15.428750038146973
site_48,2020-12-14,1,23.287569046020508,23.748750686645508
site_48,2020-12-15,1,25.183082580566406,15.46583366394043
site_48,2020-12-16,1,26.16617202758789,27.149166107177734
site_48,2020-12-17,1,30.853361129760742,35.2279167175293
site_48,2020-12-18,1,32.405059814453125,22.62958335876465
site_48,2020-12-19,1,29.68026351928711,21.479999542236328
site_48,2020-12-20,1,27.845916748046875,19.375415802001953
site_48,2020-12-21,1,25.480854034423828,15.353750228881836
site_48,2020-12-22,1,25.390304565429688,14.800869941711426
site_48,2020-12-23,1,24.224872589111328,13.489545822143555
site_48,2020-12-24,1,22.667491912841797,20.22652244567871
site_48,2020-12-25,1,22.07998275756836,17.72833251953125
site_48,2020-12-26,1,21.050844192504883,14.487083435058594
site_48,2020-12-27,1,20.34113311767578,11.921250343322754
site_48,2020-12-28,1,18.912860870361328,12.960833549499512
site_48,2020-12-29,1,19.649070739746094,18.52916717529297
site_48,2020-12-30,1,21.53232765197754,20.43666648864746
site_48,2020-12-31,1,21.83628273010254,27.30958366394043
site_49,2020-10-12,1,27.721328735351562,20.637500762939453
site_49,2020-10-13,1,26.191909790039062,33.41208267211914
site_49,2020-10-14,1,25.945634841918945,35.07500076293945
site_49,2020-10-15,1,27.689144134521484,32.635833740234375
site_49,2020-10-16,1,27.588916778564453,46.80181884765625
site_49,2020-10-17,1,31.527042388916016,44.584999084472656
site_49,2020-10-18,1,33.33027648925781,20.182083129882812
site_49,2020-10-19,1,30.380115509033203,31.054166793823242
site_49,2020-10-20,1,29.824636459350586,17.02695655822754
site_49,2020-10-21,1,28.881107330322266,26.612499237060547
site_49,2020-10-22,1,28.18758773803711,30.13166618347168
site_49,2020-10-23,1,27.967117309570312,30.862499237060547
site_49,2020-10-24,1,26.870460510253906,40.204166412353516
